id1,date1,model1,probability1,float1,number1,test1,time1,dateRange1,incometime2,outcometime3,name1,phone_number,zip_code,email_address,compositeKey1
800000043,2022-10-26,,0.207,0.22453,21,Done,19:02:18,2022-08-30,2022-08-21 22:01:47,2022-09-01 17:15:50,"ahtpf, efnfzkxu",+66-59558-86444,46454,eu@zsw.org,02cb16bdd8219131a65902f2f54745e05987e7dd
800000029,2022-10-26,,0.374,0.14011,22,Done,11:34:22,2021-11-03,2022-03-08 02:10:38,2022-03-19 19:14:06,"bcl, wrwglksub",+47-77894-47548,94886,HTZt@lbz.org,4882cd7cc03994e7b7fef002c3bb42a6cabb7a24
800000041,2022-10-26,Web_Lending,0.266,0.08476,21,Done,05:05:39,2022-02-22,2021-12-08 00:19:14,2021-12-19 23:15:30,"rbl, lnjyheqim",+784-66454-99979,79548,OFmOZAgiN@ks.in,45c87c146f1354d47865691a15a690eafcdc1e53
800000044,2022-10-26,Customers,0.283,0.20101,12,Done,14:34:02,2022-06-27,2022-07-03 12:36:15,2022-07-23 22:45:54,"kyjymjzr, ipruefuj",+847-48646-76777,54769,QZOU@hh.org,37e16e779a703dc76eaa1171b89691cb58a46362
800000068,2022-10-26,Lending,0.552,0.1572,22,Done,19:41:41,2022-07-23,2021-10-23 10:19:49,2021-10-31 06:37:53,"etj, vuywdmurm",+685-96858-96956,69445,B4uaK@ww.in,0d6db222bbb6c1613bd2edba96d417d6fd76eb2a
800000051,2022-10-26,Customers,0.787,0.1101,17,Done,16:52:21,2022-03-07,2021-10-21 20:19:06,2021-10-28 19:39:33,"pixkbcts, brmemvsmi",+84-56866-48656,44757,tpCvL6aE@x.in,684670bc612f177e170cf8743c2db3134f841fed
800000007,2022-10-26,Lending,0.378,0.10277,14,Done,23:48:19,2022-04-29,2021-11-22 20:01:17,2021-12-10 16:56:58,"tjbmzmp, saabz",+79-67985-78484,86869,zNHBmLwn@kxm.net,d4d398a05d50e2417b31e07c31c4e6f8dc44c0f3
800000082,2022-10-26,Customers,0.766,0.29173,11,Done,21:27:16,2022-02-02,2021-12-11 12:17:16,2021-12-31 10:26:25,"sbrtrd, kxlslttup",+668-67594-87595,96597,JgK1s37@ijbfl.in,ef12eeb1fa45fdfef5310976d9eb52918ca53848
800000028,2022-10-26,Lending,0.701,0.14974,15,Done,16:49:37,2022-02-26,2022-06-23 07:03:22,2022-07-07 21:23:34,"vgnzah, vzymwmxhw",+78-49549-77685,64866,eb8q@o.org,127f4ebc0e0ceca5b2be4669b38c6bec0d3cf1b9
800000096,2022-10-26,Customers,0.588,0.10398,13,Done,17:07:15,2022-05-09,2022-07-22 04:49:43,2022-07-31 02:40:45,"jghoufczal, eetxpj",+87-97487-57794,77975,K6wlsXZ@kcl.com,2fb67199ee99948579206393b55e5929d2dd4230
